respondent_id,xyz_vaccine,seasonal_vaccine
27375,0.10439898339304161,0.9058962731967362
27376,0.39846804312613116,0.2798713609885946
27377,0.10315169425357909,0.5446765847194671
27378,0.09834951000205601,0.1324003498717868
27379,0.10677651162067787,0.23343609325627548
27380,0.1558481440109168,0.9281823183430945
27381,0.06070440461631929,0.6473707805626528
27382,0.2259232263282165,0.13034872161819586
27383,0.11509838801293854,0.41221951459206113
27384,0.10088173914985221,0.5205542614848325
27385,0.11644613446178288,0.9480840767462798
27386,0.11095438174045541,0.8826482469461365
27387,0.1896718116691813,0.895410045322647
27388,0.11792159456176717,0.1870491323936234
27389,0.13053727359004383,0.13076636340469996
27390,0.08526077120152123,0.06582645468039479
27391,0.1416438567222099,0.838886801614346
27392,0.8456663645535372,0.8865251449241763
27393,0.08218064510192714,0.08063070283990746
27394,0.06766200081502662,0.3910654458627961
27395,0.5953416864860666,0.7956431914971049
27396,0.08147868973439742,0.06575745213205518
27397,0.855146711575166,0.9190901770131562
27398,0.15401828287659822,0.8910965050414643
27399,0.10737621483743257,0.3360018907840183
27400,0.10163480114446206,0.6333481610225214
27401,0.25859108596155467,0.23798469677991885
27402,0.11380885621891562,0.6963917898799236
27403,0.11706169213326287,0.12038839343436876
27404,0.30846360439692605,0.14743143312540016
27405,0.9238459506308987,0.9192591643564998
27406,0.07953561360601248,0.1927799198866541
27407,0.11919341798750205,0.08145876592548032
27408,0.08236334674071938,0.4691185800310368
27409,0.7968723105082146,0.8666870327720629
27410,0.1307911985376581,0.222583049944096
27411,0.1317831187725386,0.13842647822100212
27412,0.11074434972305855,0.8043135251836894
27413,0.13356706201170485,0.19761508267027147
27414,0.6596739342994424,0.6245170217521231
27415,0.10986709070745741,0.41843522030879965
27416,0.14664698379780308,0.21351409923552253
27417,0.12017176214797998,0.2326018135158287
27418,0.3372508629699152,0.1292587302485549
27419,0.7133834479407688,0.8574719714535953
27420,0.12958541485919278,0.15727906796498564
27421,0.13746515600480583,0.2640545340730164
27422,0.20694027497227083,0.5879443209793291
27423,0.11115397504619891,0.37996601563520094
27424,0.14298561895595108,0.38111609012764247
27425,0.405720125903599,0.604910506796378
27426,0.11092968298628735,0.21440760566696523
27427,0.09931749460479773,0.38827735084206744
27428,0.11377209006633883,0.10588395029296042
27429,0.5306295365196102,0.2049761868032765
27430,0.06713343053357217,0.702563717331324
27431,0.1581034535701331,0.6736779278090562
27432,0.13382195755268075,0.4832722683554677
27433,0.07873338943650102,0.6543343013960488
27434,0.0996828620709706,0.2159235676016208
27435,0.17980637734369775,0.6460927083272865
27436,0.12381465828265029,0.10125762128855882
27437,0.130707892594821,0.17106052370371602
27438,0.10645372598056686,0.2031541306420654
27439,0.14771767518748455,0.2598090853485127
27440,0.11984589994089088,0.14314627654544085
27441,0.9086216136020959,0.8930746126557623
27442,0.12442104125396614,0.8713983614074128
27443,0.09488505765347414,0.11036475811885917
27444,0.09610483688696231,0.15381554618458826
27445,0.11211290026918375,0.07006904558496456
27446,0.12674577027995915,0.14574412153203567
27447,0.08981677974190914,0.23123893221625363
27448,0.11749239359119212,0.45384145402357434
27449,0.11789309864638926,0.9161367022020627
27450,0.10453861639235393,0.7045688021327201
27451,0.08199814441280635,0.14239306013647776
27452,0.1338068062245382,0.2907167976175266
27453,0.12276173187788396,0.9250570239666183
27454,0.1103620033094706,0.3659213908515797
27455,0.1567741923292006,0.1754348655611867
27456,0.2663288938717548,0.5265666689224844
27457,0.09519282889395024,0.11160783869082279
27458,0.1197961471446376,0.35385926576913773
27459,0.12900261382142897,0.07974756719206641
27460,0.7060477909140936,0.8585675064238596
27461,0.09012907921250841,0.10423158659628047
27462,0.11586224928432008,0.3395213284845687
27463,0.11350841485526787,0.31164732687945484
27464,0.717252359407968,0.8028699347004747
27465,0.8704525937292437,0.968276205438319
27466,0.11153901556190886,0.17153577977222592
27467,0.09823082873160864,0.24208494678199413
27468,0.12124140258912783,0.5392054544577977
27469,0.08321817759378529,0.666469043991636
27470,0.9697843029442713,0.8776597250926621
27471,0.10561245021345074,0.7237126219896879
27472,0.12702843329885766,0.5
27473,0.13557518738345262,0.10930772465900271
27474,0.1185004347307304,0.3790599922975725
27475,0.09060199337707792,0.09059064368930225
27476,0.08773033912068041,0.37442052878526283
27477,0.13017263419732714,0.22207298941951925
27478,0.07291149618914614,0.7533562906516411
27479,0.11292007039565781,0.15118071603077043
27480,0.5305974639122247,0.7436058160399598
27481,0.804166529185942,0.870557235830758
27482,0.2715044479981659,0.21911702189159532
27483,0.19988896282072713,0.8119666020816627
27484,0.5,0.9325604236396163
27485,0.1234048835925505,0.9200798910045833
27486,0.12565804527785018,0.279891070901428
27487,0.10441436626297533,0.8775751987332494
27488,0.8866330785623602,0.8695112817038666
27489,0.9178182789621927,0.7858481840715225
27490,0.07450295556447879,0.3815842825104794
27491,0.3229926231491444,0.5132116890061234
27492,0.060193974261053614,0.6111883082135232
27493,0.1370823666949193,0.9242046723547505
27494,0.1874272941356142,0.5928542975339389
27495,0.1833555058580622,0.29412331113998696
27496,0.10734870699525552,0.10134431354864935
27497,0.1294382606293694,0.09977583990645719
27498,0.10305469141793036,0.6596985761939181
27499,0.14492941943146626,0.9281733839723021
27500,0.06875874332134507,0.9287440051596595
27501,0.12454964669331865,0.34492495087173625
27502,0.059949321068240254,0.6715581960157061
27503,0.11765402128561542,0.6198388032793527
27504,0.07298462860258231,0.06695145709407825
27505,0.07440481983338744,0.10708997016731304
27506,0.43347165632344853,0.8513691543449222
27507,0.13449693464935497,0.24513447251242232
27508,0.11272588910310001,0.3086478649749007
27509,0.08992922086033736,0.47649734769044577
27510,0.6739935926559869,0.2514792413997316
27511,0.10476788856253501,0.6922825377559547
27512,0.08406078865699694,0.2657404115309427
27513,0.15404115751415204,0.5493390200773597
27514,0.2534399598621383,0.7448422856147856
27515,0.44317441788270745,0.47499334867218374
27516,0.15255346066214504,0.833904836251704
27517,0.12944400388771185,0.06042869090552639
27518,0.645302759889589,0.8017635776672406
27519,0.09885016146511642,0.05397420094449204
27520,0.09882217199206611,0.08156651322231057
27521,0.07646707142896497,0.3868179335743043
27522,0.11300787419087344,0.07943468607074519
27523,0.08086924643964721,0.2217499218794079
27524,0.13781203260076202,0.39952560611534066
27525,0.1398125744736497,0.2632608438193737
27526,0.3369689307469826,0.745931856590482
27527,0.09263171690615037,0.9667200439675379
27528,0.30717947409714413,0.86554126849892
27529,0.17867101548101097,0.8463873914957651
27530,0.09196575934444866,0.0644109853684638
27531,0.10214869398385357,0.09210449591454717
27532,0.08282196917439467,0.9440117559758243
27533,0.16949738666614828,0.5262904427505551
27534,0.09289651735176895,0.08261859770459035
27535,0.0898782922812328,0.9106175362884468
27536,0.14830111880143265,0.33050823109836175
27537,0.6916098801123592,0.792041885032094
27538,0.2361191738280219,0.43561477783646113
27539,0.2167115288550509,0.9132297108834846
27540,0.5654408799617859,0.160326553503422
27541,0.7834777591849249,0.8552276138150536
27542,0.1195995672392825,0.13859133566989792
27543,0.37364458971747827,0.6230285661825656
27544,0.08331367348688859,0.24746495436528257
27545,0.14091419136745637,0.07682258943745869
27546,0.7478160269145879,0.8049695491082919
27547,0.13510509887776725,0.2182368612282623
27548,0.0767018194246267,0.9419503754054181
27549,0.1254245672621535,0.8667621817494523
27550,0.15721740338803505,0.3076848734661611
27551,0.18150590218225152,0.6211896517264296
27552,0.08315354053142618,0.8768480039647472
27553,0.10064753644278995,0.5482527537225088
27554,0.1151501971721444,0.2867729713410428
27555,0.057496614131959695,0.11581794530630148
27556,0.0893718274275819,0.6853118672943788
27557,0.08496602599537947,0.9131083977933253
27558,0.10667274801746938,0.15928063505234014
27559,0.13285856393555542,0.5880352666798185
27560,0.20286523464310663,0.7768428743358244
27561,0.5668760917046248,0.8333802460065527
27562,0.19095948492025008,0.763981996083313
27563,0.1535175036697591,0.638370406054732
27564,0.10915508879357697,0.274102147022084
27565,0.10200737181048589,0.2964035800597382
27566,0.09011385906624271,0.09501872361803422
27567,0.13442554617003366,0.7260006808161139
27568,0.48001043903567536,0.9151242380107921
27569,0.2545536342511067,0.3056348919573003
27570,0.22366629504703758,0.7973108935762163
27571,0.1041911047375842,0.06355779857086004
27572,0.09033758608904616,0.12745362350856437
27573,0.11857076354996157,0.21546214748522796
27574,0.5328412412956196,0.6443987500830156
27575,0.09354125103950767,0.18578225207980617
27576,0.09606842128345863,0.10424240093519575
27577,0.09919604336357228,0.4937323409895124
27578,0.12305096604605113,0.4437928925074359
27579,0.1324240671349729,0.626217672076482
27580,0.12135502984854311,0.6729561449122546
27581,0.12316406691248603,0.19064439196260646
27582,0.12613666958607067,0.08775003074060772
27583,0.12200658425882345,0.13535316347838777
27584,0.5310738883680173,0.4287541425826086
27585,0.2723405349103825,0.5518292105066264
27586,0.6888855724042378,0.844013612493803
27587,0.11098989687700343,0.8202651473396486
27588,0.14802884845737466,0.26541506814893473
27589,0.08625391506853339,0.402506575774155
27590,0.08927188957411229,0.3117499137456057
27591,0.14150729702909184,0.6097989363372918
27592,0.1187975287443552,0.06680955831093326
27593,0.09809476486181758,0.054071359918854665
27594,0.1332908430919942,0.6793031740335669
27595,0.11988116539722608,0.1402963194545601
27596,0.1298177158542896,0.17217338432186055
27597,0.05738166071619927,0.11569277850234212
27598,0.061511279850542847,0.05954464253633976
27599,0.5152421687594861,0.8096938916230436
27600,0.1031194589598171,0.6257109437674894
27601,0.16432765801724503,0.8462638145689694
27602,0.8111608265969619,0.7793622738380754
27603,0.10576733016247276,0.09325048050282671
27604,0.11976449778266114,0.2636610630411195
27605,0.2538109874749836,0.5272515666995482
27606,0.13189087094381674,0.10361630623165748
27607,0.29066457589384986,0.5
27608,0.12293201001489762,0.667684807044916
27609,0.2323670850710652,0.9322190068362912
27610,0.3742874233046744,0.7059065803163388
27611,0.11999297332302256,0.0664173582749068
27612,0.11345638270524915,0.7054603095822108
27613,0.6456915260372327,0.8218557528316781
27614,0.10016518645463304,0.39370604528601066
27615,0.10873927413903219,0.9281776459935522
27616,0.1314488847379558,0.14176536119389455
27617,0.14321160751142006,0.431530311875018
27618,0.06433727852813326,0.5119233926809758
27619,0.22919484418260747,0.34377490280421646
27620,0.35493860131020544,0.7011647014856971
27621,0.13302545038098587,0.4292987248633173
27622,0.6042479243344511,0.9402352193684528
27623,0.1598198252400572,0.9216153383233117
27624,0.16276684223766408,0.8655981617641721
27625,0.08712349946607728,0.4005152530551499
27626,0.10121516427268004,0.12291750887835674
27627,0.8642469916455227,0.7856289728867176
27628,0.10513712470864142,0.9274477828277679
27629,0.09451560033459412,0.11665723418358831
27630,0.23146083321199182,0.8245485019938896
27631,0.15569669640094305,0.2581947628379331
27632,0.10781165981516669,0.1849691117467851
27633,0.36284535894341124,0.7492853368018729
27634,0.1148748686968721,0.14167986201218313
27635,0.09514471090959996,0.14808050240243922
27636,0.130150016090576,0.7694536694523462
27637,0.12352533092018274,0.10267782715973905
27638,0.1556202121548568,0.5293200048848358
27639,0.11179751665356248,0.2836579464780398
27640,0.8920359619180005,0.6602153971729506
27641,0.7282604778126737,0.7096447815017445
27642,0.23339519395334724,0.7253284349255665
27643,0.12066707907574467,0.058536113832393925
27644,0.18165384683405292,0.3810331441020894
27645,0.20285097056191442,0.07098964432834992
27646,0.1107972759760658,0.32272838420001243
27647,0.06118832823406345,0.1763379363139607
27648,0.10981463279505857,0.04957097244521778
27649,0.1296810382375594,0.3275825614272484
27650,0.11443387981050514,0.5215825779246221
27651,0.12037189706028606,0.8899937076757016
27652,0.08371116010201482,0.26919329547453047
27653,0.09617635044976694,0.04747514068584277
27654,0.2038339801550649,0.42492911757944796
27655,0.06030347521131249,0.25159076693987104
27656,0.13251188497545158,0.11959570027846021
27657,0.3299563069366383,0.14916763988907078
27658,0.11885793730243376,0.6418175958396957
27659,0.1138235820026197,0.027469027643993185
27660,0.2625105068223456,0.23755600983082825
27661,0.06309400447783706,0.06569997904515938
27662,0.13714742148287715,0.3862948929524007
27663,0.12548618145448429,0.9229140516992259
27664,0.1533810972586714,0.17171060085164522
27665,0.6891849684984686,0.7868452045853027
27666,0.09072639797519608,0.8340907291414257
27667,0.10601750609432034,0.08693867402239555
27668,0.9731664417454272,0.8983178864480469
27669,0.12617281050479778,0.8910544833921048
27670,0.6360198029403552,0.9385559065968849
27671,0.1401786776619877,0.9461545853863651
27672,0.06416289906905931,0.19718273618002322
27673,0.11979662433506634,0.23990421360108471
27674,0.15856634131643757,0.461030464300744
27675,0.6779028126353904,0.7785133220513696
27676,0.15591657542877044,0.9011207079407725
27677,0.12879992565550652,0.20803217382105307
27678,0.10999785951397013,0.15018415452590886
27679,0.10830613985003203,0.46503840597753465
27680,0.5460796646179025,0.869043166823903
27681,0.12333780303870345,0.1581336419724906
27682,0.10625282922740624,0.8910472767091543
27683,0.06843675954194677,0.47795442130606025
27684,0.09911080393269583,0.1357682172843451
27685,0.08495331479190543,0.04897526571416977
27686,0.12490130664313494,0.25280636284107866
27687,0.12364888145930383,0.0980996418557812
27688,0.07330502139067399,0.45730910071428216
27689,0.8352109518431857,0.9365723927503761
27690,0.8202992517668977,0.8761810849806179
27691,0.6450471969089622,0.8948998103311296
27692,0.11345008161950945,0.2408166746924025
27693,0.14408927485766537,0.5456636986326058
27694,0.09864495207639609,0.19033707174732284
27695,0.09466674590469289,0.3963533856332213
27696,0.11941667101828891,0.8766203798870451
27697,0.5740298070946422,0.8201989700186425
27698,0.232403703895638,0.40913816733544756
27699,0.11117182315961502,0.1525002765486651
27700,0.08453928279208484,0.5306060653373862
27701,0.23656954588891232,0.3006075611590782
27702,0.0763114321730206,0.17747507600940568
27703,0.12007936319506447,0.05129890034179615
27704,0.10205508384145145,0.17312053420033785
27705,0.6558570620368673,0.7518933220093825
27706,0.11124546956482649,0.9159599431648188
27707,0.1257339107800214,0.3577232281682904
27708,0.15742257146526262,0.674694006527594
27709,0.14379657413440983,0.09359671409897209
